Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
24648,4753720.0,1872.645943,2.862407,0.1637583045,800,,11.4128,10.331527,8.9481,2.0,1870.453551,1897.766182,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000004753720_tess_v01_llc.fits,0,1,0,0,0
24649,269698493.0,1730.855999,58.912756,0.2250467279,1410,,11.4526,11.59248547,8.8245,2.0,1711.385315,2035.114358,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000269698493_tess_v01_llc.fits,0,1,0,0,0
24650,165305498.0,1683.668619,0.309929,0.04070297557,490,1.69,3.25737,3.242217922,8.0332,2.0,1683.363805,1982.260147,val,,,B,J,J,B,J,,,,astronet_tess_ffi_s0039-0000000165305498_tess_v01_llc.fits,0,3,0,0,2
24651,286899460.0,1740.90033,24.518975,0.2280264675,820,,13.0059,12.95764052,7.08667,2.0,1738.654278,1982.262922,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000286899460_tess_v01_llc.fits,0,1,0,0,0
24652,16946453.0,1683.830424,0.468767,0.1386940923,240,,,3.273060498,8.99751,2.0,1683.36249,1737.385276,val,,,J,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000016946453_tess_v01_llc.fits,0,4,0,0,1
24653,236994942.0,1723.188852,12.419359,0.1464242426,590,,10.8224,11.04235235,6.5901,2.0,1711.384958,1982.259728,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000236994942_tess_v01_llc.fits,0,1,0,0,0
24654,367111496.0,1817.554226,0.171544,0.03207701256,1080,,,,8.55768,2.0,1816.099626,1841.141306,val,,,B,J,B,J,B,,,,astronet_tess_ffi_s0039-0000000367111496_tess_v01_llc.fits,0,2,0,0,3
24655,188258751.0,1684.463004,5.99013,0.2191788567,1230,,20.7349,22.80689789,7.8283,2.0,1683.362665,1737.385318,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000188258751_tess_v01_llc.fits,0,1,0,0,0
24656,243338648.0,1719.951493,60.421742,2.024128357,1990,,26.9874,26.22649274,8.979,2.0,1683.364085,2035.115974,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000243338648_tess_v01_llc.fits,0,1,0,0,0
24657,336123695.0,1683.447151,0.127985,0.0220159797,1100,,,1.983740525,8.6141,2.0,1683.364296,2035.117591,val,,,B,B,J,B,J,,,,astronet_tess_ffi_s0039-0000000336123695_tess_v01_llc.fits,0,2,0,0,3
24658,198363464.0,1806.881913,71.55441,0.8822658753,1640,,34.056,35.23362462,8.5946,2.0,1738.65616,2035.115871,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198363464_tess_v01_llc.fits,0,1,0,0,0
24659,160422180.0,1743.986166,121.391359,0.1942261744,810,,100.437,90.85683848,8.4454,2.0,1683.365909,2035.113706,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000160422180_tess_v01_llc.fits,0,1,0,0,0
24660,275693332.0,1762.2665,103.105372,0.3134403309,2590,,38.4631,39.51228186,7.98072,2.0,1683.364391,2035.115288,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000275693332_tess_v01_llc.fits,0,1,0,0,0
24661,292607284.0,1792.910618,4.138762,0.1667921086,7610,0.77,0.704467,0.7032600344,8.9725,2.0,1790.682431,1815.01553,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000292607284_tess_v01_llc.fits,1,0,0,0,0
24662,469793972.0,1738.90222,2.764541,0.1899239667,420,,6.14182,6.344558879,8.13742,2.0,1738.659469,1763.305378,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000469793972_tess_v01_llc.fits,0,1,0,0,0
24663,268058755.0,1684.967585,2.17085,0.107370241,400,,8.42091,7.426986111,6.73804,2.0,1683.363363,1737.385493,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000268058755_tess_v01_llc.fits,0,1,0,0,0
24664,229736577.0,1768.07587,130.360273,0.8408237608,300,,80.5446,83.92109984,8.9165,2.0,1683.364813,2035.114416,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229736577_tess_v01_llc.fits,0,1,0,0,0
24665,147936860.0,1690.210761,10.507421,0.1650715839,780,,11.4067,10.73002766,8.4369,2.0,1683.36706,1897.764005,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000147936860_tess_v01_llc.fits,0,1,0,0,0
24666,441720643.0,1745.884708,83.401741,0.4070004961,2520,,,100.7335067,6.93574,2.0,1683.365361,2035.113692,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441720643_tess_v01_llc.fits,0,1,0,0,0
24667,232539420.0,1683.735155,0.15854,0.029123798,3160,1.84,1.64304,1.631948674,7.8658,2.0,1683.366414,1954.866002,val,,,B,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000232539420_tess_v01_llc.fits,0,3,0,0,2
24668,275530995.0,1692.087209,9.506915,0.1219737195,1669,,11.1153,11.20199012,8.2835,2.0,1683.362871,1737.385365,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000275530995_tess_v01_llc.fits,0,1,0,0,0
24669,100325374.0,2036.62962,0.40325,0.1935833333,730,1.56,1.80267,1.712407415,8.9444,3.0,2036.286523,2060.640723,val,,,B,J,B,J,J,B,B,,astronet_tess_ffi_s0039-0000000100325374_tess_v01_llc.fits,0,3,0,0,4
24670,101176518.0,1668.89301,13.45531,0.107625,6370,1.21,1.79961,1.910081926,11.7967,3.0,1653.932315,2060.640701,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000101176518_tess_v01_llc.fits,0,1,0,0,0
24671,101496204.0,1545.15221,0.63819,0.08741666667,1650,1.17,2.59092,2.428123408,13.1639,3.0,1543.244207,2305.986671,val,N,,N,E,E,J,J,N,J,,astronet_tess_ffi_s0039-0000000101496204_tess_v01_llc.fits,0,0,1,0,0
24672,107464225.0,1616.68679,16.9493,0.489,1950,1.5,1.91482,1.946460892,10.1343,3.0,1596.787136,2360.550405,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000107464225_tess_v01_llc.fits,0,1,0,0,0
24673,111153842.0,1492.06415,0.57986,0.07983333333,11910,1.17,1.22305,1.229794124,13.37,3.0,1491.6391,2254.062302,val,,,N,N,J,J,J,N,J,,astronet_tess_ffi_s0039-0000000111153842_tess_v01_llc.fits,0,4,3,0,0
24674,111269865.0,1394.37475,12.65723,0.1562083333,47610,0.85,1.04795,1.010801974,13.4264,3.0,1381.723213,2143.222755,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000111269865_tess_v01_llc.fits,0,1,0,0,0
24675,113126621.0,1656.51896,1.03795,0.06229166667,3643,0.63,0.869006,0.9071305996,11.9156,3.0,1653.932845,2060.641111,val,,,B,J,B,B,J,B,B,,astronet_tess_ffi_s0039-0000000113126621_tess_v01_llc.fits,0,2,0,0,5
24676,115443990.0,1354.62639,0.75376,0.1784166667,404230,1.6,1.74864,1.730501701,8.6149,3.0,1354.119548,2114.431761,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000115443990_tess_v01_llc.fits,1,0,0,0,0
24677,11568274.0,1315.29828,81.0776,1.242041667,1808,1.45,1.70293,1.711235384,10.2251,3.0,1381.724153,2143.223485,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000011568274_tess_v01_llc.fits,0,1,0,0,0
24678,118327563.0,1354.57648,0.45793,0.08633333333,920,0.47,0.254,0.2890939371,10.515,3.0,1354.119427,2114.431819,val,,,N,J,B,J,J,N,J,,astronet_tess_ffi_s0039-0000000118327563_tess_v01_llc.fits,0,4,2,0,1
24679,118327615.0,1293.16662,74.44388,0.9565833333,3202,1.08,1.34686,1.336663088,12.6564,3.0,1354.119495,2114.431932,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000118327615_tess_v01_llc.fits,0,1,0,0,0
24680,119924058.0,1572.92913,1.94722,0.06108333333,8770,0.85,1.20868,1.224680875,12.5979,3.0,1569.452019,2332.5764,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000119924058_tess_v01_llc.fits,1,0,0,0,0
24681,12099680.0,1613.76569,14.64097,0.1430416667,68750,0.94,1.52303,1.712267171,12.6353,3.0,1596.787384,2360.550701,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000012099680_tess_v01_llc.fits,0,1,0,0,0
24682,122577745.0,1624.74742,27.89583,0.165625,177153,1.26,1.213,1.024112617,13.2063,3.0,1624.974159,2360.55024,val,S,,S,S,J,S,J,S,J,,astronet_tess_ffi_s0039-0000000122577745_tess_v01_llc.fits,0,0,0,1,0
24683,122613547.0,1384.18109,0.49334,0.055125,3150,1.85,2.17537,1.986991983,9.1979,3.0,1381.722973,2143.223065,val,,,B,J,B,J,J,B,J,,astronet_tess_ffi_s0039-0000000122613547_tess_v01_llc.fits,0,4,0,0,3
24684,123405803.0,1314.34631,81.17156,1.884708333,356,0.97,1.38268,1.358324027,8.2939,3.0,1381.723491,2143.223279,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000123405803_tess_v01_llc.fits,0,1,0,0,0
24685,12421108.0,1367.88902,13.79766,0.2485,2080,0.95,2.37884,2.119675432,9.5458,3.0,1354.120154,2114.432564,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000012421108_tess_v01_llc.fits,0,1,0,0,0
24686,1254504863.0,2361.19784,1.62292,0.1234166667,693,,1.002315821,1.002315821,8.5188,3.0,2361.780216,2389.71734,val,,,B,J,J,J,J,B,J,,astronet_tess_ffi_s0039-0000001254504863_tess_v01_llc.fits,0,5,0,0,2
24687,126944775.0,1325.54091,1.35044,0.2358333333,390340,1.68,2.66339,2.580420211,8.1073,3.0,1325.328766,2087.098753,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000126944775_tess_v01_llc.fits,1,0,0,0,0
24688,127097876.0,1600.54874,1.17917,0.2172083333,194660,1.62,2.20063,2.094266614,11.3893,3.0,1596.786658,2360.550308,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000127097876_tess_v01_llc.fits,1,0,0,0,0
24689,129764561.0,1384.30186,2.44265,0.2997916667,1333170,1.74,2.59215,2.379443571,9.9395,3.0,1381.72306,2143.222794,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000129764561_tess_v01_llc.fits,1,0,0,0,0
24690,133566240.0,1492.07726,0.50347,0.09175,260,1.67,4.0093,4.046999622,8.0744,3.0,1491.638654,2279.978681,val,,,B,J,B,B,J,B,J,,astronet_tess_ffi_s0039-0000000133566240_tess_v01_llc.fits,0,3,0,0,4
24691,1359477.0,1518.58425,19.32153,0.2214166667,8570,1.13,1.51972,1.464047531,13.0999,3.0,1517.370104,2279.980787,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000001359477_tess_v01_llc.fits,0,1,0,0,0
24692,139356508.0,1348.59881,34.4846,2.380458333,3180,0.67,0.651292,0.6749017984,12.122,3.0,1325.327715,2087.098717,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000139356508_tess_v01_llc.fits,0,1,0,0,0
24693,140598047.0,1326.82474,2.1243,0.02854166667,1210,2.12,1.80791,1.754444911,9.3594,3.0,1325.324664,2389.712991,val,,,B,J,J,J,J,B,J,,astronet_tess_ffi_s0039-0000000140598047_tess_v01_llc.fits,0,5,0,0,2
24694,14162049.0,1436.77829,13.40139,0.1325,4306,1.18,2.02359,2.16596946,10.3379,3.0,1437.992954,2200.228744,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000014162049_tess_v01_llc.fits,0,1,0,0,0
24695,142084327.0,1375.66132,50.26805,0.04925,12630,0.87,1.1737,1.148490929,10.8061,3.0,1325.324135,2389.712814,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000142084327_tess_v01_llc.fits,0,1,0,0,0
24696,143926220.0,1340.1843,33.67571,0.5149166667,890,1.05,1.55927,1.569703187,10.0221,3.0,1325.327998,2087.098275,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000143926220_tess_v01_llc.fits,0,1,0,0,0
24697,144003690.0,2063.87214,18.15661,0.4001666667,307480,1.06,1.7997,1.781254111,10.8235,3.0,2061.855439,2087.098301,val,E,,E,S,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000144003690_tess_v01_llc.fits,1,0,0,0,0
24698,144384638.0,1343.6739,18.00376,0.018,6405,1.08,1.35496,1.389398122,11.3712,3.0,1354.119771,2114.431589,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000144384638_tess_v01_llc.fits,0,1,0,0,0
24699,144444811.0,1366.43072,14.64543,0.2719583333,2790,1.02,1.04701,1.029963052,12.2278,3.0,1354.119569,2114.431403,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000144444811_tess_v01_llc.fits,0,1,0,0,0
24700,144449373.0,1571.19595,0.88333,0.07025,2153,1.58,1.62109,1.626397408,9.7842,3.0,1569.452943,2332.577939,val,,,J,J,B,J,J,J,J,,astronet_tess_ffi_s0039-0000000144449373_tess_v01_llc.fits,0,6,0,0,1
24701,149124218.0,1353.6835,54.54223,1.067916667,1360,1.13,0.906904,0.9254836838,11.1123,3.0,1325.323661,2389.711886,val,J,,J,J,J,J,J,S,N,,astronet_tess_ffi_s0039-0000000149124218_tess_v01_llc.fits,0,1,0,0,0
24702,149970599.0,1348.92366,55.79332,0.2521666667,1060,1.0,1.42397,1.121076833,10.0013,3.0,1325.323017,2389.711343,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000149970599_tess_v01_llc.fits,0,1,0,0,0
24703,152272005.0,1354.58839,29.22577,0.2302916667,19440,1.0,2.1524,1.742689783,9.7584,3.0,1325.328833,2087.099406,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000152272005_tess_v01_llc.fits,0,1,0,0,0
24704,152513306.0,1584.46166,12.89514,0.134375,25280,1.16,1.32716,1.304567712,13.2946,3.0,1569.452876,2332.577189,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000152513306_tess_v01_llc.fits,0,1,0,0,0
24705,152963553.0,1335.00004,13.38362,0.10775,77940,1.12,0.983379,0.9883738053,11.0834,3.0,1325.328251,2087.099001,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000152963553_tess_v01_llc.fits,0,1,0,0,0
24706,153350828.0,2201.81595,0.2875,0.01725,1290,1.746,1.56723,1.539517177,8.51065,3.0,2201.738423,2227.571458,val,J,,J,J,S,J,J,J,J,,astronet_tess_ffi_s0039-0000000153350828_tess_v01_llc.fits,0,1,0,0,0
24707,155310418.0,2201.87721,0.23472,0.03366666667,4680,1.4,1.48342,1.636656129,12.8661,3.0,1468.28716,2227.571752,val,,,B,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000155310418_tess_v01_llc.fits,0,6,0,0,1
24708,156088295.0,1366.35859,12.22181,0.08333333333,10100,0.96,2.13502,2.012912473,12.6679,3.0,1354.118782,2114.430802,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000156088295_tess_v01_llc.fits,0,1,0,0,0
24709,156502833.0,1474.48956,7.92986,0.2149583333,172090,1.09,1.30201,1.422206835,12.9686,3.0,1468.287332,2227.571153,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000156502833_tess_v01_llc.fits,1,0,0,0,0
24710,158499558.0,1545.10496,5.92986,0.3314166667,41150,1.14,1.43129,1.451345996,11.5421,3.0,1543.244186,2305.987279,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000158499558_tess_v01_llc.fits,1,0,0,0,0
24711,160037799.0,1334.60176,15.37057,0.1220416667,3040,1.32,2.15325,2.16707551,11.0666,3.0,1325.328237,2087.098999,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000160037799_tess_v01_llc.fits,0,1,0,0,0
24712,160038554.0,1325.70286,13.10807,0.05558333333,63040,1.11,1.06587,1.079593107,11.8336,3.0,1325.328319,2087.099159,val,,,J,J,J,J,J,J,N,,astronet_tess_ffi_s0039-0000000160038554_tess_v01_llc.fits,0,6,1,0,0
24713,160192279.0,1353.21747,14.40445,1.152375,318,1.14,1.36302,1.36234589,8.3366,3.0,1354.118286,2143.222117,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000160192279_tess_v01_llc.fits,0,1,0,0,0
24714,161223691.0,1340.19972,32.20588,0.37425,1880,1.0,1.03345,1.033886915,11.2446,3.0,1325.327807,2087.098351,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000161223691_tess_v01_llc.fits,0,1,0,0,0
24715,161378663.0,1340.22753,43.21864,0.6798333333,1260,1.33,2.07706,2.144658859,8.2679,3.0,1325.327727,2087.098402,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000161378663_tess_v01_llc.fits,0,1,0,0,0
24716,166523628.0,1614.46535,25.75417,0.1604583333,14640,1.03,1.29334,1.176682453,12.1899,3.0,1596.786992,2360.550143,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000166523628_tess_v01_llc.fits,0,1,0,0,0
24717,166840700.0,1600.21706,0.29097,0.0165,3090,1.78,2.03835,1.90670891,9.4973,3.0,1596.78704,2360.550218,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000166840700_tess_v01_llc.fits,0,1,0,0,0
24718,167249549.0,1327.09698,1.42569,0.2010416667,1290,1.77,2.86919,2.79029592,10.2839,3.0,1325.32377,2389.712401,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000167249549_tess_v01_llc.fits,0,1,0,0,0
24719,168271268.0,1492.09182,0.80486,0.1723333333,12810,1.02,0.936036,0.9433321224,12.5849,3.0,1491.641027,2227.571257,val,,,J,J,B,B,B,J,J,,astronet_tess_ffi_s0039-0000000168271268_tess_v01_llc.fits,0,4,0,0,3
24720,168936825.0,1482.24637,21.9368,1.43,8282,1.32,1.57367,1.710364213,12.3388,3.0,1491.640792,2254.064418,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000168936825_tess_v01_llc.fits,0,1,0,0,0
24721,169174944.0,1491.15523,25.30278,1.124708333,775,1.026,1.0521,1.042454098,10.218,3.0,1491.640948,2254.064597,val,J,,J,J,J,J,J,J,S,,astronet_tess_ffi_s0039-0000000169174944_tess_v01_llc.fits,0,1,0,0,0
24722,170312353.0,1469.64415,1.15278,0.1494583333,820,1.02,0.922205,0.9142604831,9.0854,3.0,1468.283988,2254.06145,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000170312353_tess_v01_llc.fits,1,0,0,0,0
24723,170750192.0,1438.22379,0.4868,0.044375,7350,1.59,3.49432,3.455503236,8.6611,3.0,1437.993598,2200.228993,val,J,,B,J,S,J,J,J,J,,astronet_tess_ffi_s0039-0000000170750192_tess_v01_llc.fits,0,1,0,0,0
24724,175317011.0,1367.33305,14.39002,0.1705416667,6100,1.05,1.13653,1.122702677,11.2766,3.0,1354.120281,2114.431887,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000175317011_tess_v01_llc.fits,0,1,0,0,0
24725,17762630.0,1518.00492,0.20625,0.0005,119660,1.18,1.32852,1.473802362,13.3813,3.0,1517.369042,2279.9799,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000017762630_tess_v01_llc.fits,0,1,0,0,0
24726,178375262.0,1493.67434,2.00764,0.16975,1110,2.34,3.03013,3.035325842,11.1154,3.0,1491.640781,2227.571036,val,,,B,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000178375262_tess_v01_llc.fits,0,6,0,0,1
24727,178481706.0,1490.29586,13.19444,0.08483333333,3863,1.328,2.07359,2.040537228,10.35,3.0,1491.64086,2254.06438,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000178481706_tess_v01_llc.fits,0,1,0,0,0
24728,178734769.0,1483.06959,20.70208,1.656166667,893,0.941,0.899722,0.8944109399,10.2717,3.0,1491.640929,2254.064502,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000178734769_tess_v01_llc.fits,0,1,0,0,0
24729,178876459.0,1518.05377,0.5743,0.105625,56330,1.141,1.38149,1.504390369,10.3023,3.0,1517.370304,2279.981408,val,B,,B,J,S,B,J,J,B,,astronet_tess_ffi_s0039-0000000178876459_tess_v01_llc.fits,0,0,0,0,1
24730,179369863.0,1325.69567,0.88264,0.019625,170,2.36,3.00942,2.780528232,8.532,3.0,1325.324144,2389.712499,val,J,,J,J,S,J,J,J,J,,astronet_tess_ffi_s0039-0000000179369863_tess_v01_llc.fits,0,1,0,0,0
24731,179492666.0,1352.35768,15.01279,0.704375,330,1.06,2.30916,2.273679692,7.9719,3.0,1354.119305,2114.431777,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000179492666_tess_v01_llc.fits,0,1,0,0,0
24732,180984779.0,1518.33171,1.32778,0.1324583333,620,2.92,2.48858,2.493297608,8.2382,3.0,1517.368131,2279.978996,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000180984779_tess_v01_llc.fits,0,1,0,0,0
24733,183532608.0,1358.9285,8.15862,0.180625,329930,0.56,0.478415,0.5432077223,12.7248,3.0,1354.12,2114.432091,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000183532608_tess_v01_llc.fits,1,0,0,0,0
24734,184550163.0,1383.90709,0.68238,0.1115833333,1620,1.29,3.79731,3.046725438,10.3877,3.0,1381.724727,2143.223888,val,J,,B,J,B,J,E,J,J,,astronet_tess_ffi_s0039-0000000184550163_tess_v01_llc.fits,0,1,0,0,0
24735,186286366.0,1599.83547,0.45625,0.05516666667,1670,1.47,1.41469,1.473496461,12.1503,3.0,1596.786884,2360.551021,val,,,B,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000186286366_tess_v01_llc.fits,0,6,0,0,1
24736,191347420.0,1627.76541,0.24097,0.02458333333,9260,1.42,2.53818,2.467118809,12.5307,3.0,1624.974788,2389.717473,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000191347420_tess_v01_llc.fits,0,1,0,0,0
24737,197733487.0,1339.53113,27.75486,1.893416667,520,1.22,1.47541,1.327354222,9.0012,3.0,1325.32867,2087.099217,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000197733487_tess_v01_llc.fits,0,1,0,0,0
24738,200323039.0,1396.22031,34.66226,0.137375,214321,0.99,1.34173,1.374656045,12.5444,3.0,1410.929312,2200.227837,val,S,,S,S,S,S,S,S,S,,astronet_tess_ffi_s0039-0000000200323039_tess_v01_llc.fits,0,0,0,1,0
24739,201514183.0,1468.68373,0.24583,0.02558333333,2950,1.84,1.58297,1.555336948,8.4684,3.0,1468.285,2227.569263,val,,,B,J,J,J,B,J,B,,astronet_tess_ffi_s0039-0000000201514183_tess_v01_llc.fits,0,4,0,0,3
24740,20178111.0,1470.14977,1.73472,0.0705,1520,1.06,0.935866,0.9413972494,10.2767,3.0,1468.284335,2227.568512,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000020178111_tess_v01_llc.fits,1,0,0,0,0
24741,201792305.0,1341.97663,26.26307,0.8691666667,1504,1.09,0.985211,0.97486441,10.9484,3.0,1354.117541,2143.22094,val,J,,J,J,J,J,J,J,S,,astronet_tess_ffi_s0039-0000000201792305_tess_v01_llc.fits,0,1,0,0,0
24742,204418559.0,1325.77474,0.81016,0.1352916667,590,1.492,2.31711,2.316947761,8.68169,3.0,1325.328954,2087.09939,val,,,J,B,B,J,B,N,N,,astronet_tess_ffi_s0039-0000000204418559_tess_v01_llc.fits,0,2,2,0,3
24743,206383927.0,1349.04142,32.06572,0.63075,2910,1.05,0.909449,0.9031959445,11.1964,3.0,1325.327111,2114.430861,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000206383927_tess_v01_llc.fits,0,1,0,0,0
24744,206598104.0,1324.77495,14.44002,0.5420416667,2695,1.04,1.47131,1.462786833,10.7622,3.0,1325.325864,2114.430058,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000206598104_tess_v01_llc.fits,0,1,0,0,0
24745,211408248.0,1343.05502,17.37891,0.13,20830,1.0,1.67607,1.668048368,12.7905,3.0,1325.329028,2087.099297,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000211408248_tess_v01_llc.fits,0,1,0,0,0
24746,213841827.0,1628.18401,12.43542,0.06691666667,2070,0.94,0.76398,0.7156784366,8.2422,3.0,1624.973901,2389.716943,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000213841827_tess_v01_llc.fits,0,1,0,0,0
24747,218966627.0,1367.13817,14.06363,0.2499166667,1150,1.08,1.08993,1.10462084,10.6917,3.0,1354.120451,2114.432177,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000218966627_tess_v01_llc.fits,0,1,0,0,0
24748,218972787.0,1366.01023,14.36502,0.09120833333,118460,0.92,1.15627,1.150691818,12.9767,3.0,1354.120296,2114.431978,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000218972787_tess_v01_llc.fits,0,1,0,0,0
24749,219990365.0,1340.84065,27.22292,1.129416667,1915,0.81,0.777286,0.7626794946,10.321,3.0,1354.118005,2143.22185,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000219990365_tess_v01_llc.fits,0,1,0,0,0
24750,220122635.0,1468.70967,0.99791,0.09158333333,5150,2.18,2.26825,1.987933157,13.0197,3.0,1468.287168,2227.571573,val,,,B,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000220122635_tess_v01_llc.fits,0,6,0,0,1
24751,220440289.0,1544.79668,0.46319,0.057125,4240,1.44,3.49726,3.346528503,13.3018,3.0,1543.242958,2332.575969,val,,,B,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000220440289_tess_v01_llc.fits,0,6,0,0,1
24752,229067517.0,1356.22227,26.51179,0.02916666667,8150,1.2,1.1508,1.179702038,10.9833,3.0,1354.120284,2114.432038,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000229067517_tess_v01_llc.fits,0,1,0,0,0
24753,229112341.0,1368.05517,17.00931,0.1444166667,4050,1.16,1.32205,1.296216954,10.1333,3.0,1354.118541,2114.430693,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000229112341_tess_v01_llc.fits,0,1,0,0,0
24754,229113190.0,1367.58943,13.54959,0.2456666667,17030,1.08,1.00401,1.079771865,10.7197,3.0,1354.118722,2114.431018,val,J,,J,J,J,J,J,J,J,,astronet_tess_ffi_s0039-0000000229113190_tess_v01_llc.fits,0,1,0,0,0
24755,229599046.0,1573.54927,2.39167,0.330125,147480,1.4,2.71993,2.737993149,13.0907,3.0,1569.453402,2332.578479,val,E,,E,E,E,E,E,E,E,,astronet_tess_ffi_s0039-0000000229599046_tess_v01_llc.fits,1,0,0,0,0
