Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
2117,28242127.0,1743.593512,7.762241,0.1778329413,550,,10.1597,10.16525097,7.9491,2.0,1738.65378,1982.263646,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000028242127_tess_v01_llc.fits,0,1,0,0,0
2118,115623139.0,1983.680228,37.85146,0.7926095724,4880,,33.802,34.04064848,8.54587,2.0,1955.804184,2035.116531,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000115623139_tess_v01_llc.fits,0,1,0,0,0
2119,408093233.0,1685.321176,10.429894,0.4420189077,146320,,,5.157595203,9.2559,2.0,1683.362625,1710.175867,test,S,,S,S,S,E,S,,,,astronet_tess_ffi_s0039-0000000408093233_tess_v01_llc.fits,0,0,0,1,0
2120,233124203.0,1720.325812,145.065282,0.2973838281,650,,62.5358,66.1004221,8.18949,2.0,1683.364911,2035.115374,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233124203_tess_v01_llc.fits,0,1,0,0,0
2121,14962502.0,1683.697692,0.334739,0.1904731858,370,,,1.880894826,8.63532,2.0,1683.362568,1737.385293,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000014962502_tess_v01_llc.fits,0,1,0,0,0
2122,18635809.0,2021.413734,38.64209,1.849410427,4900,,10.0206,10.37688456,7.3196,2.0,1983.659311,2035.117978,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000018635809_tess_v01_llc.fits,0,1,0,0,0
2123,81386317.0,1791.313,1.222861,0.13724169,1390,2.554,4.39252,4.250822514,9.2981,2.0,1790.681543,1815.015172,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000081386317_tess_v01_llc.fits,0,1,0,0,0
2124,377076515.0,1684.71728,1.367378,0.1136427856,260,,,1000.0,9.0959,2.0,1683.363014,1710.176136,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000377076515_tess_v01_llc.fits,1,0,0,0,0
2125,219771875.0,1684.077274,41.317209,0.1557658779,610,,8.43487,8.495395388,7.56885,2.0,1683.365368,2035.115257,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219771875_tess_v01_llc.fits,0,1,0,0,0
2126,99817233.0,1683.712868,0.187857,0.01511873136,750,1.824,1.77055,1.740475561,7.8323,2.0,1683.367487,1897.764465,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000099817233_tess_v01_llc.fits,0,4,0,0,1
2127,467317924.0,1740.244099,1.325207,0.1635703,310,1.47,1.65536,1.552177921,9.2906,2.0,1738.658547,1982.25938,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000467317924_tess_v01_llc.fits,0,1,0,0,0
2128,331946878.0,1871.684583,1.068261,0.1429760522,390,1.21,1.23566,1.222557289,7.835,2.0,1870.452292,1897.764915,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000331946878_tess_v01_llc.fits,0,1,0,0,0
2129,219004240.0,1684.473804,13.823956,0.1204066568,660,,10.5847,10.07831229,8.6369,2.0,1683.366449,1912.491678,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219004240_tess_v01_llc.fits,0,1,0,0,0
2130,159185331.0,1936.050286,6.807446,0.3910196982,1940,,15.9613,2.237988937,7.9835,2.0,1928.120275,1954.86979,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000159185331_tess_v01_llc.fits,0,1,0,0,0
2131,280407976.0,1799.142483,13.422922,0.1255043207,630,,14.2882,15.57528919,8.70154,2.0,1790.680854,1841.139348,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000280407976_tess_v01_llc.fits,0,1,0,0,0
2132,229641533.0,1683.924299,0.61017,0.0434807142,1470,1.89,2.14647,2.159693138,6.721,2.0,1683.364864,2035.11403,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229641533_tess_v01_llc.fits,0,4,0,0,1
2133,169929447.0,1713.624925,6.158384,0.2162208622,570,,19.1955,20.26729419,9.1107,2.0,1711.38465,1737.385457,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000169929447_tess_v01_llc.fits,0,1,0,0,0
2134,224604811.0,1708.916838,78.190149,0.5668785802,4210,,54.6247,63.08281743,8.3554,2.0,1683.365722,2035.115325,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000224604811_tess_v01_llc.fits,0,1,0,0,0
2135,392909786.0,1929.444097,0.203984,0.06429371696,336000,,,1.508974686,8.5609,2.0,1928.120027,1954.870523,test,,,B,B,J,B,B,,,,astronet_tess_ffi_s0039-0000000392909786_tess_v01_llc.fits,0,1,0,0,4
2136,230116877.0,1736.152485,88.852056,0.1892548793,1330,,27.534,26.93427203,9.1763,2.0,1683.365789,2035.114534,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230116877_tess_v01_llc.fits,0,1,0,0,0
2137,367540617.0,1817.576846,1.084044,0.09670756524,460,,2.30682,3.181630318,8.7115,2.0,1816.099429,1841.14097,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000367540617_tess_v01_llc.fits,1,0,0,0,0
2138,336073108.0,1719.563654,43.107976,0.6332561674,4220,,47.9918,50.57303835,7.5594,2.0,1683.364616,2035.11731,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000336073108_tess_v01_llc.fits,0,1,0,0,0
2139,267819948.0,1686.228808,3.039096,0.1485206215,270,,11.0518,11.10602264,7.71886,2.0,1683.36392,1954.864107,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000267819948_tess_v01_llc.fits,0,1,0,0,0
2140,232982467.0,1749.814777,164.261175,0.2529622095,8750,,11.9258,13.01549244,9.0728,2.0,1683.366025,2035.114327,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232982467_tess_v01_llc.fits,0,1,0,0,0
2141,272368354.0,1683.960381,0.54585,0.252630297,3329,,,7.215999184,7.1085,2.0,1683.363421,1737.385506,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000272368354_tess_v01_llc.fits,0,1,0,0,0
2142,267992269.0,1687.051835,11.678337,0.1716715539,560,,8.50181,10.00848642,8.3179,2.0,1683.363877,1763.303738,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000267992269_tess_v01_llc.fits,0,1,0,0,0
2143,305636986.0,1713.115341,2.364248,0.1707223481,410,,10.5999,11.26054207,8.9834,2.0,1711.38474,1737.385493,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000305636986_tess_v01_llc.fits,0,1,0,0,0
2144,233727653.0,1763.851988,101.507851,0.2669656481,740,,29.6753,29.47973102,8.9506,2.0,1683.364797,2035.115115,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233727653_tess_v01_llc.fits,0,1,0,0,0
2145,398266147.0,1787.983452,78.561067,0.2270414836,800,2.02,1.87027,1.827021598,5.7338,2.0,1764.699808,2035.113298,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000398266147_tess_v01_llc.fits,0,1,0,0,0
2146,81448795.0,1792.144472,10.216382,0.1195316694,630,,,5.321895109,8.587,2.0,1790.681327,1815.014989,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000081448795_tess_v01_llc.fits,0,1,0,0,0
2147,298162313.0,1721.361903,23.06153,0.32286142,390,,2.12019,2.047563658,7.0907,2.0,1711.387412,1912.492347,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298162313_tess_v01_llc.fits,0,1,0,0,0
2148,383648130.0,1697.148689,91.169515,0.1914559815,690,,24.553,23.80677425,8.106,2.0,1683.364735,2035.115022,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000383648130_tess_v01_llc.fits,0,1,0,0,0
2149,279364048.0,1711.437769,0.238905,0.0486697266,7979,,,21.04794608,9.0706,2.0,1711.383739,1737.385133,test,,,B,J,J,B,B,,,,astronet_tess_ffi_s0039-0000000279364048_tess_v01_llc.fits,0,2,0,0,3
2150,469386638.0,1715.111148,0.08335,0.0006176235,530,,,99.04545311,7.5857,2.0,1711.38468,1763.30434,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000469386638_tess_v01_llc.fits,0,1,0,0,0
2151,30714864.0,1690.789533,7.558694,0.1291780805,117460,,1.16465,,9.22374,2.0,1683.36358,1710.176528,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000030714864_tess_v01_llc.fits,1,0,0,0,0
2152,252137988.0,1764.915032,0.603829,0.06037082342,150,0.95,0.953767,0.9322471713,9.27,2.0,1764.702162,1815.014625,test,E,,N,E,J,J,N,,,,astronet_tess_ffi_s0039-0000000252137988_tess_v01_llc.fits,1,0,0,0,0
2153,52712633.0,1801.616635,13.003665,0.1286062469,1120,2.12,2.46099,2.513826659,9.1488,2.0,1790.681229,1815.014377,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000052712633_tess_v01_llc.fits,0,1,0,0,0
2154,88782894.0,1996.755022,24.758504,0.8088603257,3930,,26.6888,28.79741074,8.2276,2.0,1983.659059,2035.117341,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000088782894_tess_v01_llc.fits,0,1,0,0,0
2155,84473724.0,1819.246744,2.488916,0.128652068,8120,,6.1859,5.991138577,8.10725,2.0,1816.098471,1841.139954,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000084473724_tess_v01_llc.fits,0,1,0,0,0
2156,158319771.0,1696.977961,27.043223,0.8021019942,3440,,9.54231,12.92389495,9.06832,2.0,1683.364002,2035.117107,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000158319771_tess_v01_llc.fits,0,1,0,0,0
2157,159922005.0,1929.85619,1.2576,0.251884704,1950,2.34,2.49884,2.435591577,7.7329,2.0,1928.116737,2009.283075,test,,,J,J,J,J,B,,,,astronet_tess_ffi_s0039-0000000159922005_tess_v01_llc.fits,0,4,0,0,1
2158,357657732.0,1711.615785,0.534739,0.2513380248,1620,1.54,1.57186,1.57273183,8.1799,2.0,1711.383999,1763.305361,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000357657732_tess_v01_llc.fits,0,1,0,0,0
2159,417436387.0,1715.427915,0.981267,0.2322364609,236540,,6.08877,6.140430856,8.9952,2.0,1711.384112,1763.305299,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000417436387_tess_v01_llc.fits,1,0,0,0,0
2160,288267521.0,1745.745788,121.650222,0.1873413419,500,2.458,2.8596,2.781479699,8.2168,2.0,1683.365199,2035.113264,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288267521_tess_v01_llc.fits,0,1,0,0,0
2161,202422034.0,1707.333783,23.620072,0.1917949846,610,,11.58,10.85037694,8.95047,2.0,1683.366628,1954.866277,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000202422034_tess_v01_llc.fits,0,1,0,0,0
2162,64905065.0,1719.491072,8.024375,0.1724438188,450,,8.10956,8.509868873,9.2922,2.0,1711.384036,1763.305348,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000064905065_tess_v01_llc.fits,0,1,0,0,0
2163,8977847.0,1818.411343,1.498749,0.18731365,500,,,,8.6796,2.0,1816.098988,1841.140474,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000008977847_tess_v01_llc.fits,0,1,0,0,0
2164,317253007.0,1817.823879,0.445278,0.04064497584,2150,1.652,2.15022,2.168751386,8.7521,2.0,1816.098717,1841.139992,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000317253007_tess_v01_llc.fits,0,1,0,0,0
2165,28570546.0,1683.732648,0.255297,0.02533056834,350,2.11,2.7034,2.720217132,7.6782,2.0,1683.364099,2035.118192,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000028570546_tess_v01_llc.fits,0,4,0,0,1
2166,372759478.0,1685.712553,2.257957,0.1323162802,390,,11.4103,11.76678401,8.8999,2.0,1683.366531,1710.178569,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000372759478_tess_v01_llc.fits,0,1,0,0,0
2167,159815411.0,1984.125732,1.057777,0.1420065623,44410,1.811,2.67325,2.686887435,9.2376,2.0,1983.658695,2035.117382,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000159815411_tess_v01_llc.fits,1,0,0,0,0
2168,199663282.0,1739.714495,8.375901,0.1649214907,260,,12.1224,11.86022861,8.83344,2.0,1738.655837,2009.282714,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199663282_tess_v01_llc.fits,0,1,0,0,0
2169,202900083.0,1791.378738,0.784421,0.1509853541,650,1.437,1.32559,1.306452743,7.9569,2.0,1790.682404,1815.015622,test,,,J,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000202900083_tess_v01_llc.fits,0,3,0,0,2
2170,25828954.0,1771.131835,7.383949,0.2065290535,770,,13.2812,13.44368659,7.12969,2.0,1764.702293,1789.681202,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000025828954_tess_v01_llc.fits,0,1,0,0,0
2171,242841466.0,1766.565117,2.246899,0.2702120737,5430,1.68,1.93768,1.870146568,8.0618,2.0,1764.703931,1789.682587,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000242841466_tess_v01_llc.fits,0,1,0,0,0
2172,391752891.0,1817.939851,2.683102,0.2000520851,164710,2.74,3.98535,3.165784179,8.9556,2.0,1816.099247,1841.140805,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000391752891_tess_v01_llc.fits,1,0,0,0,0
2173,82599600.0,1996.722876,24.769772,0.7916419131,15280,,51.3776,55.4753565,8.2112,2.0,1983.6593,2035.117161,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000082599600_tess_v01_llc.fits,0,1,0,0,0
2174,39304744.0,1996.043278,25.676604,2.130901366,780,2.48,2.05563,2.019427535,9.0123,2.0,1983.659407,2035.117691,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000039304744_tess_v01_llc.fits,0,1,0,0,0
2175,359677192.0,1728.731827,20.949847,0.2092889715,450,,14.0087,12.56914868,7.2376,2.0,1711.385563,2035.115681,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000359677192_tess_v01_llc.fits,0,1,0,0,0
2176,224604368.0,1684.533892,1.107151,0.1092536607,100,1.5,2.84112,2.905955695,9.2597,2.0,1683.365763,2035.115436,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000224604368_tess_v01_llc.fits,0,1,0,0,0
2177,272748141.0,1735.168867,75.021212,0.2130602421,5210,1.17,1.2863,1.272085895,9.21567,2.0,1683.366154,2035.114144,test,J,,J,S,J,J,J,,,,astronet_tess_ffi_s0039-0000000272748141_tess_v01_llc.fits,0,1,0,0,0
2178,54372811.0,1792.13642,11.002286,0.1205850546,900,,25.4929,27.14115308,8.6818,2.0,1790.681414,1815.014543,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000054372811_tess_v01_llc.fits,0,1,0,0,0
2179,48136645.0,1687.176124,29.475918,0.2414077684,720,,15.346,14.77179645,9.07147,2.0,1683.3644,2035.116296,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000048136645_tess_v01_llc.fits,0,1,0,0,0
2180,142827466.0,1684.802282,7.925357,0.1470153723,600,,10.6545,10.71305989,7.7086,2.0,1683.366921,1897.763724,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142827466_tess_v01_llc.fits,0,1,0,0,0
2181,239308440.0,1686.884853,6.075931,0.1554830743,490,,11.2292,11.73934663,8.2419,2.0,1683.363196,1737.385454,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000239308440_tess_v01_llc.fits,0,1,0,0,0
2182,470400025.0,1818.356569,2.146352,0.3088815163,740,,,2.007728418,8.2727,2.0,1816.099124,1841.140538,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000470400025_tess_v01_llc.fits,0,1,0,0,0
2183,233199626.0,1735.025914,130.332254,0.2789110236,2230,,57.3796,59.77145202,9.1453,2.0,1683.365231,2035.114485,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233199626_tess_v01_llc.fits,0,1,0,0,0
2184,237206809.0,1684.615514,5.962948,0.2859829861,2360,,1.65153,1.664206803,8.5479,2.0,1683.364457,2035.114258,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237206809_tess_v01_llc.fits,0,1,0,0,0
2185,144013113.0,1824.627285,12.183083,0.1310899731,1870,,,4.730594549,8.9299,2.0,1816.099448,1841.141277,test,E,,E,E,E,J,E,,,,astronet_tess_ffi_s0039-0000000144013113_tess_v01_llc.fits,1,0,0,0,0
2186,194083043.0,1711.581306,0.366683,0.1792603182,7109,2.555,2.18464,2.222089398,8.9917,2.0,1711.384341,1737.385341,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000194083043_tess_v01_llc.fits,0,1,0,0,0
2187,366491189.0,1762.323219,103.063954,0.2700275595,2960,,,46.71242944,9.0796,2.0,1711.385208,2035.11486,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366491189_tess_v01_llc.fits,0,1,0,0,0
2188,229708333.0,1684.031016,0.896976,0.1225448611,200,1.31,2.97913,3.368018804,8.75963,2.0,1683.364786,2035.114933,test,J,,J,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000229708333_tess_v01_llc.fits,0,1,0,0,0
2189,288516967.0,1690.419056,33.409317,0.2575858341,550,,16.3397,16.40362659,8.2796,2.0,1683.365022,2035.113477,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288516967_tess_v01_llc.fits,0,1,0,0,0
2190,267879075.0,1684.668282,4.409929,0.174721387,270,,12.1069,12.27493038,5.5999,2.0,1683.363926,1954.864095,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000267879075_tess_v01_llc.fits,0,1,0,0,0
2191,215828470.0,1684.87451,1.601405,0.1856989238,840,1.526,1.54484,1.537612373,8.9397,2.0,1683.363042,1710.176155,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000215828470_tess_v01_llc.fits,0,1,0,0,0
2192,47818483.0,1719.736378,43.163455,1.579350818,6720,,73.9565,94.54186951,8.9977,2.0,1683.364512,2035.116308,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000047818483_tess_v01_llc.fits,0,1,0,0,0
2193,230201452.0,1739.468386,1.046735,0.1005702988,160,1.599,1.95844,1.930591012,9.0078,2.0,1738.654465,1982.262608,test,,,B,B,N,J,J,,,,astronet_tess_ffi_s0039-0000000230201452_tess_v01_llc.fits,0,2,1,0,2
2194,259237597.0,1683.928137,2.527531,0.153117828,6360,,10.6736,12.64608354,8.1404,2.0,1683.364348,2035.114649,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000259237597_tess_v01_llc.fits,1,0,0,0,0
2195,372410172.0,1694.138913,11.222193,0.1198530212,1480,,,1000.0,8.7449,2.0,1683.363092,1710.176189,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000372410172_tess_v01_llc.fits,0,1,0,0,0
2196,416401395.0,1683.468052,0.175207,0.01224346516,1350,1.953,2.00367,1.938733419,9.2801,2.0,1683.364241,2035.115767,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000416401395_tess_v01_llc.fits,0,4,0,0,1
2197,126369236.0,1873.538615,1.981844,0.1176818967,720,,6.16369,5.960690104,9.27695,2.0,1870.453871,1897.766208,test,E,,N,E,J,E,E,,,,astronet_tess_ffi_s0039-0000000126369236_tess_v01_llc.fits,1,0,0,0,0
2198,219786909.0,1814.228473,136.085989,0.2000464038,630,,8.74894,8.413108756,8.95199,2.0,1683.3653,2035.115091,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219786909_tess_v01_llc.fits,0,1,0,0,0
2199,199549991.0,1736.949227,128.431632,0.3018143352,4100,,77.7712,71.44368137,8.9366,2.0,1683.366122,2035.114448,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199549991_tess_v01_llc.fits,0,1,0,0,0
2200,259036361.0,1785.873174,128.610318,0.257220636,500,1.272,1.361,1.242169071,9.1868,2.0,1683.364341,2035.114981,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259036361_tess_v01_llc.fits,0,1,0,0,0
2201,137488317.0,1683.70965,0.215294,0.02242071716,3050,,,2.714377023,9.2083,2.0,1683.36348,1710.176459,test,,,J,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000137488317_tess_v01_llc.fits,0,3,0,0,2
2202,305237091.0,1714.570437,7.145004,0.1879850552,470,1.12,1.11782,1.10504332,7.7168,2.0,1711.383568,1763.305943,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000305237091_tess_v01_llc.fits,0,1,0,0,0
2203,237096607.0,1821.072713,143.09656,0.1531133192,470,0.99,1.03026,0.9325130564,4.95044,2.0,1683.365942,2009.281106,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237096607_tess_v01_llc.fits,0,1,0,0,0
2204,154570928.0,1692.535166,21.330923,0.2350667715,15130,,2.43997,,7.7673,2.0,1683.366651,1897.763212,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000154570928_tess_v01_llc.fits,1,0,0,0,0
2205,417920027.0,1711.90892,17.996024,0.1569253293,650,,10.8114,10.38208936,8.6531,2.0,1711.387403,1926.471665,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000417920027_tess_v01_llc.fits,0,1,0,0,0
2206,321446584.0,1739.243329,0.181003,0.02732421288,920,1.593,1.87337,1.774670941,6.803,2.0,1738.658039,2009.280286,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000321446584_tess_v01_llc.fits,0,4,0,0,1
2207,193387338.0,1711.596566,0.187517,0.01495073041,7409,,,58.88466722,9.1076,2.0,1711.384408,1737.385364,test,,,J,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000193387338_tess_v01_llc.fits,0,4,0,0,1
2208,280029186.0,1801.848354,12.953208,0.1037551961,1450,,11.4452,11.76284095,8.4374,2.0,1790.681345,1841.13978,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000280029186_tess_v01_llc.fits,0,1,0,0,0
2209,299443762.0,1791.072496,10.743348,0.1325729143,840,,31.5916,31.67198428,8.8669,2.0,1790.682058,1815.015123,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000299443762_tess_v01_llc.fits,0,1,0,0,0
2210,23125603.0,2016.320208,5.505792,0.1559240294,869,,10.3866,10.50386094,6.38467,2.0,2010.284422,2035.117883,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000023125603_tess_v01_llc.fits,0,1,0,0,0
2211,256867111.0,1692.3059,11.637339,0.1630391194,360,,10.8151,10.80323898,7.39457,2.0,1683.363771,1897.75949,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000256867111_tess_v01_llc.fits,0,1,0,0,0
2212,165722693.0,1714.606368,10.216145,0.2310891999,380,,20.7862,20.70838566,8.6697,2.0,1711.387036,1926.470974,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000165722693_tess_v01_llc.fits,0,1,0,0,0
2213,436223398.0,1692.371214,9.041403,0.2447507792,54920,,10.3764,9.909374271,7.915,2.0,1683.362337,1737.385237,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000436223398_tess_v01_llc.fits,1,0,0,0,0
2214,236882252.0,1684.243701,1.105762,0.2095861295,180,1.508,1.58893,1.568039885,5.5015,2.0,1683.363662,1982.259921,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000236882252_tess_v01_llc.fits,0,1,0,0,0
2215,237182866.0,1700.807197,22.881788,0.2205804363,1490,,11.7398,12.28105641,9.0381,2.0,1683.364068,2035.117898,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237182866_tess_v01_llc.fits,0,1,0,0,0
2216,198420284.0,1739.20345,36.200168,0.3855317892,220,,1.47308,1.510388704,8.4231,2.0,1711.386097,2035.115777,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198420284_tess_v01_llc.fits,0,1,0,0,0
2217,279979429.0,1696.788244,94.963979,0.2041725549,690,,10.6122,10.834275,8.8238,2.0,1683.364268,2035.114524,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000279979429_tess_v01_llc.fits,0,1,0,0,0
2218,416262499.0,1722.506286,49.937811,2.049947142,11179,,82.1668,84.984302,9.0222,2.0,1683.364175,2035.116201,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000416262499_tess_v01_llc.fits,0,1,0,0,0
2219,233537201.0,1735.517681,129.862558,0.2921907555,1750,,11.8442,10.07699858,5.9534,2.0,1683.364663,2035.115021,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233537201_tess_v01_llc.fits,0,1,0,0,0
2220,288938753.0,1687.644483,10.297969,0.2697038081,520,,18.4495,13.3847252,8.9873,2.0,1683.36228,1710.17563,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288938753_tess_v01_llc.fits,0,1,0,0,0
2221,424093093.0,1818.115327,0.911128,0.1178999632,880,1.643,2.19451,2.042232485,7.1957,2.0,1816.099493,1841.140607,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000424093093_tess_v01_llc.fits,1,0,0,0,0
2222,326257275.0,1762.305661,103.074206,0.2721159038,2510,,,106.2851441,8.4152,2.0,1683.364057,2035.114922,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000326257275_tess_v01_llc.fits,0,1,0,0,0
2223,84314873.0,1712.712593,1.904878,0.1999359949,370,2.715,2.35997,2.362998352,8.1376,2.0,1711.383597,1763.306024,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000084314873_tess_v01_llc.fits,0,1,0,0,0
2224,243274567.0,1689.784703,14.942924,0.2109940869,950,,9.6716,9.50868079,7.8047,2.0,1683.364144,2035.116101,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000243274567_tess_v01_llc.fits,0,1,0,0,0
2225,428444188.0,1817.73331,0.48625,0.1968291375,290070,2.38,4.22624,4.581870723,8.2208,2.0,1816.098988,1841.140178,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000428444188_tess_v01_llc.fits,1,0,0,0,0
2226,18020108.0,1906.986762,4.928707,0.1552049834,600,,10.7249,10.4658252,9.2763,2.0,1899.328112,1926.473641,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000018020108_tess_v01_llc.fits,0,1,0,0,0
2227,213564899.0,1684.097252,0.431267,0.2006254084,869,1.926,2.76245,2.56772624,9.2232,2.0,1683.363106,1710.1762,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000213564899_tess_v01_llc.fits,0,1,0,0,0
